Id,SalePrice
1652,101047.88
1653,100016.71
1654,141998.62
1655,118079.63
1656,134821.08
1657,147544.3
1658,146184.4
1659,104721.54
1660,160415.83
1661,400826.12
1662,329951.56
1663,339891.6
1664,416277.84
1665,297809.88
1666,317916.8
1667,325791.16
1668,320084.62
1669,290078.8
1670,321120.12
1671,277803.03
1672,383264.72
1673,294240.2
1674,257992.25
1675,209339.5
1676,211515.92
1677,229205.3
1678,418704.38
1679,351208.62
1680,300608.22
1681,251963.19
1682,307413.03
1683,199933.31
1684,193390.69
1685,188335.61
1686,178826.58
1687,180074.66
1688,209479.23
1689,208884.69
1690,214032.36
1691,202009.22
1692,258395.03
1693,170699.77
1694,192729.27
1695,167011.83
1696,267868.84
1697,176771.72
1698,324465.72
1699,314122.25
1700,263123.7
1701,269574.8
1702,248769.52
1703,255875.3
1704,277428.5
1705,253018.19
1706,361302.2
1707,214989.14
1708,208325.03
1709,267544.0
1710,229194.55
1711,277428.84
1712,258905.6
1713,271103.3
1714,224106.2
1715,204602.81
1716,184660.2
1717,186092.88
1718,135055.3
1719,213176.86
1720,233719.23
1721,172715.05
1722,123916.99
1723,167401.67
1724,214670.27
1725,232884.06
1726,188603.3
1727,151216.39
1728,181872.89
1729,167216.7
1730,164100.39
1731,111998.78
1732,136382.86
1733,103310.78
1734,107620.67
1735,119058.305
1736,91922.97
1737,304243.53
1738,251062.61
1739,256983.72
1740,233533.78
1741,209395.69
1742,183084.86
1743,185660.8
1744,312609.78
1745,219469.27
1746,189177.19
1747,220424.08
1748,226399.08
1749,149100.62
1750,126305.266
1751,254639.56
1752,102718.99
1753,155293.36
1754,204161.78
1755,178246.8
1756,135301.67
1757,106155.83
1758,161752.78
1759,176906.67
1760,182006.88
1761,180533.94
1762,180807.4
1763,173853.4
1764,103239.95
1765,168042.19
1766,202599.45
1767,248699.53
1768,139736.03
1769,173547.02
1770,163056.03
1771,109153.695
1772,128678.15
1773,126688.47
1774,162575.88
1775,131582.4
1776,122773.125
1777,96706.336
1778,140785.4
1779,133788.42
1780,178416.12
1781,112852.9
1782,73815.664
1783,159187.34
1784,107762.484
1785,120790.195
1786,157755.45
1787,172731.05
1788,53748.074
1789,103954.84
1790,74915.38
1791,216516.14
1792,162847.05
1793,132744.55
1794,171262.25
1795,120230.56
1796,120298.0
1797,132498.23
1798,109519.66
1799,92018.65
1800,103212.88
1801,127925.0
1802,143537.14
1803,157435.89
1804,134409.95
1805,131609.05
1806,119959.07
1807,145221.55
1808,130185.64
1809,132901.33
1810,144050.27
1811,86094.64
1812,98865.516
1813,114695.664
1814,84441.31
1815,49310.38
1816,86043.22
1817,123026.67
1818,157015.98
1819,127829.91
1820,55227.496
1821,102054.805
1822,159016.31
1823,35246.027
1824,140620.45
1825,143898.2
1826,94921.75
1827,100386.016
1828,140978.45
1829,164533.64
1830,150822.05
1831,146152.27
1832,85015.88
1833,133268.34
1834,115393.98
1835,138094.9
1836,115525.89
1837,87799.25
1838,115923.805
1839,95521.266
1840,157887.31
1841,123014.59
1842,89315.95
1843,147797.3
1844,126315.04
1845,144895.2
1846,146915.19
1847,174529.72
1848,41997.65
1849,121710.74
1850,109540.21
1851,138465.66
1852,121866.21
1853,131234.06
1854,163909.84
1855,144180.33
1856,238988.42
1857,142985.48
1858,130338.195
1859,106459.64
1860,153131.97
1861,107980.734
1862,310937.5
1863,303178.2
1864,303193.7
1865,325662.47
1866,315961.12
1867,236563.1
1868,296465.16
1869,220952.31
1870,233055.67
1871,258047.7
1872,192823.1
1873,247091.39
1874,150037.58
1875,200044.23
1876,211739.42
1877,213705.06
1878,215754.06
1879,122620.67
1880,129022.6
1881,257401.75
1882,248448.27
1883,188463.25
1884,201778.19
1885,234989.95
1886,276308.72
1887,229736.4
1888,273301.16
1889,186972.33
1890,121659.72
1891,129443.95
1892,86162.04
1893,120390.76
1894,119312.8
1895,137177.44
1896,116993.88
1897,121403.23
1898,111683.86
1899,155119.84
1900,146266.86
1901,168729.05
1902,147863.19
1903,208323.86
1904,141750.02
1905,200985.83
1906,161882.2
1907,217726.58
1908,109823.36
1909,143021.92
1910,123413.85
1911,218660.61
1912,297310.38
1913,192919.4
1914,50995.86
1915,289745.47
1916,43887.01
1917,243396.86
1918,136351.75
1919,179745.47
1920,169929.86
1921,350442.8
1922,302026.22
1923,228138.4
1924,252397.7
1925,216799.95
1926,346736.4
1927,124412.11
1928,174079.75
1929,109752.625
1930,118374.83
1931,146050.6
1932,136267.16
1933,188760.17
1934,190020.12
1935,182936.17
1936,194897.72
1937,187657.27
1938,178498.33
1939,234696.06
1940,183893.17
1941,178694.69
1942,180786.9
1943,206268.78
1944,318250.7
1945,331257.03
1946,145526.89
1947,272550.2
1948,184308.69
1949,241912.17
1950,195146.34
1951,254915.81
1952,215464.48
1953,193383.16
1954,194315.98
1955,128942.36
1956,295565.78
1957,161921.69
1958,289627.16
1959,139433.86
1960,88651.016
1961,122313.78
1962,92198.77
1963,111510.9
1964,105719.14
1965,130361.77
1966,123897.375
1967,292104.97
1968,374758.94
1969,343331.5
1970,365180.53
1971,401509.62
1972,348395.38
1973,277898.5
1974,314374.0
1975,420595.0
1976,285226.84
1977,349375.72
1978,321793.0
1979,308545.38
1980,207264.36
1981,327205.0
1982,228543.89
1983,211344.58
1984,180306.8
1985,239001.12
1986,227258.62
1987,193929.95
1988,193770.61
1989,206274.23
1990,224868.84
1991,237357.12
1992,235795.03
1993,183192.75
1994,225355.0
1995,194455.11
1996,281998.9
1997,291516.56
1998,305596.34
1999,283594.9
2000,294953.75
2001,286470.16
2002,251112.5
2003,263062.78
2004,292115.78
2005,226637.14
2006,215332.11
2007,257272.17
2008,227918.8
2009,206305.78
2010,201573.02
2011,143664.61
2012,180044.27
2013,178344.1
2014,192032.33
2015,200986.5
2016,200538.7
2017,197417.53
2018,115917.16
2019,138422.16
2020,82185.19
2021,82740.7
2022,203929.62
2023,136845.75
2024,284453.62
2025,335913.72
2026,172321.53
2027,164717.72
2028,155121.3
2029,171297.12
2030,256279.84
2031,233877.05
2032,236983.14
2033,240121.95
2034,170481.47
2035,236081.7
2036,212544.62
2037,212555.02
2038,274822.1
2039,210731.1
2040,310086.75
2041,278939.7
2042,209950.73
2043,178362.6
2044,184081.38
2045,199792.42
2046,131340.39
2047,138438.78
2048,147959.92
2049,144174.03
2050,158141.2
2051,100645.32
2052,119503.51
2053,147890.27
2054,68062.66
2055,158987.75
2056,148426.95
2057,102644.12
2058,233877.84
2059,141032.84
2060,187236.28
2061,184239.78
2062,115661.37
2063,101707.51
2064,140295.14
2065,110362.98
2066,180984.84
2067,138097.78
2068,142301.05
2069,78598.31
2070,97032.36
2071,101404.09
2072,171975.45
2073,130241.52
2074,189930.1
2075,151206.64
2076,122254.17
2077,149115.11
2078,111489.99
2079,133927.42
2080,103733.46
2081,106215.086
2082,131369.34
2083,139992.31
2084,94013.61
2085,98950.72
2086,132311.72
2087,123906.79
2088,104348.234
2089,62087.895
2090,130201.734
2091,100582.92
2092,148738.28
2093,128694.06
2094,118755.59
2095,140183.12
2096,74649.11
2097,101130.734
2098,146566.83
2099,39918.688
2100,79594.74
2101,126705.78
2102,123583.56
2103,93931.2
2104,124750.57
2105,142884.3
2106,49350.555
2107,215172.58
2108,116667.234
2109,103691.4
2110,129070.8
2111,136963.27
2112,136580.08
2113,108011.21
2114,112037.32
2115,153874.61
2116,123123.58
2117,158826.94
2118,110081.664
2119,105088.49
2120,121921.055
2121,98422.73
2122,116840.36
2123,83887.34
2124,161988.9
2125,144144.48
2126,167891.08
2127,172297.83
2128,126235.17
2129,83354.32
2130,127157.59
2131,157092.88
2132,120583.92
2133,128704.055
2134,127303.63
2135,104206.664
2136,53387.68
2137,109824.99
2138,128635.11
2139,147169.03
2140,138036.34
2141,146198.56
2142,121269.95
2143,146480.62
2144,101178.66
2145,144859.42
2146,173027.03
2147,165934.03
2148,141431.73
2149,143268.88
2150,231069.73
2151,104612.67
2152,177414.64
2153,189542.1
2154,96990.54
2155,140563.23
2156,252474.52
2157,248805.72
2158,233118.78
2159,212875.44
2160,199036.16
2161,249464.94
2162,370986.72
2163,341414.34
2164,246236.17
2165,196374.47
2166,163199.19
2167,223776.31
2168,196401.23
2169,195673.92
2170,215456.02
2171,156879.28
2172,142477.44
2173,179003.75
2174,230536.72
2175,281032.66
2176,290028.38
2177,237522.25
2178,222275.06
2179,145576.61
2180,224660.55
2181,196311.34
2182,226891.53
2183,194239.22
2184,119227.836
2185,120490.54
2186,158715.25
2187,154774.03
2188,155965.6
2189,310498.16
2190,63118.098
2191,62223.496
2192,74631.32
2193,113384.62
2194,116605.97
2195,90300.33
2196,86662.18
2197,116515.17
2198,162767.72
2199,193400.23
2200,148668.56
2201,147642.88
2202,183574.84
2203,146333.3
2204,165335.97
2205,103036.555
2206,144568.34
2207,211495.06
2208,253155.78
2209,230977.27
2210,118138.42
2211,116787.51
2212,111697.98
2213,98483.72
2214,135998.08
2215,97617.84
2216,145370.61
2217,60712.758
2218,61451.99
2219,62288.66
2220,53196.22
2221,291908.2
2222,274230.66
2223,296520.44
2224,228414.4
2225,126024.266
2226,201949.7
2227,215327.17
2228,275569.84
2229,254491.3
2230,155696.8
2231,220671.61
2232,201345.25
2233,194510.22
2234,255693.53
2235,228626.22
2236,264137.34
2237,325465.72
2238,219461.17
2239,107328.94
2240,165080.12
2241,154675.17
2242,128956.27
2243,127386.58
2244,103507.27
2245,93911.234
2246,123263.875
2247,132877.36
2248,117779.07
2249,112511.26
2250,120472.0
2251,105146.61
2252,200782.34
2253,162570.11
2254,179933.02
2255,205991.08
2256,170772.2
2257,215303.23
2258,156828.11
2259,185454.55
2260,158843.55
2261,192240.12
2262,200873.33
2263,336874.72
2264,415776.28
2265,184254.19
2266,271995.06
2267,348746.5
2268,355496.38
2269,160029.81
2270,201801.88
2271,218828.22
2272,218817.17
2273,162376.94
2274,201139.03
2275,184550.44
2276,183061.03
2277,190220.22
2278,158965.1
2279,114446.64
2280,99999.59
2281,177761.05
2282,190638.3
2283,108998.97
2284,109626.77
2285,124405.72
2286,117645.35
2287,331244.8
2288,281998.0
2289,330897.06
2290,382773.5
2291,313636.78
2292,377651.53
2293,396697.84
2294,348470.25
2295,416374.34
2296,275869.9
2297,324747.44
2298,328129.2
2299,338448.6
2300,313924.97
2301,304163.7
2302,257233.97
2303,243944.03
2304,247009.4
2305,210255.16
2306,204699.55
2307,216903.06
2308,223669.81
2309,275417.84
2310,220312.84
2311,223297.48
2312,187368.83
2313,183363.78
2314,178037.38
2315,193294.33
2316,210735.66
2317,196222.38
2318,189145.12
2319,190947.86
2320,183463.28
2321,246410.94
2322,198873.84
2323,187975.81
2324,199608.73
2325,220119.3
2326,183688.5
2327,208892.75
2328,229210.56
2329,199365.84
2330,197348.02
2331,332554.16
2332,341000.38
2333,298717.16
2334,256426.8
2335,273500.8
2336,298717.25
2337,198193.02
2338,266882.03
2339,231267.44
2340,364440.66
2341,234138.98
2342,234977.34
2343,242149.25
2344,219513.19
2345,232949.48
2346,209525.16
2347,199776.77
2348,237974.6
2349,192881.0
2350,301934.28
2351,252644.06
2352,252487.94
2353,264374.53
2354,145016.72
2355,146095.47
2356,160327.22
2357,199391.64
2358,192464.28
2359,129705.05
2360,106689.75
2361,156209.67
2362,258174.23
2363,129683.72
2364,178019.78
2365,223560.12
2366,195951.56
2367,211368.53
2368,218503.19
2369,208010.12
2370,179479.12
2371,160640.33
2372,194283.58
2373,282331.0
2374,303649.34
2375,232968.5
2376,295977.75
2377,308086.28
2378,150193.97
2379,224069.25
2380,141470.75
2381,186037.52
2382,219186.78
2383,207608.56
2384,252208.73
2385,167440.75
2386,124335.85
2387,124169.85
2388,105862.87
2389,123189.09
2390,145968.27
2391,146432.8
2392,105634.35
2393,171072.81
2394,136567.8
2395,218822.56
2396,137413.02
2397,222408.84
2398,140745.45
2399,56573.19
2400,57981.535
2401,113218.44
2402,139173.61
2403,144319.39
2404,155111.22
2405,172861.23
2406,137158.56
2407,121934.44
2408,149648.05
2409,111443.28
2410,188666.2
2411,104770.79
2412,151908.8
2413,118776.7
2414,149826.39
2415,136858.5
2416,117803.95
2417,122075.07
2418,128569.84
2419,125631.164
2420,122599.914
2421,139465.84
2422,103900.766
2423,133143.67
2424,164100.06
2425,254609.45
2426,158578.66
2427,130764.05
2428,195772.31
2429,94020.125
2430,126878.25
2431,110522.12
2432,144736.66
2433,144731.7
2434,137425.6
2435,160810.55
2436,101662.4
2437,86863.84
2438,113588.016
2439,114514.66
2440,124675.734
2441,105212.95
2442,99702.08
2443,140607.9
2444,150609.34
2445,77110.55
2446,142102.19
2447,207706.03
2448,137123.44
2449,110726.03
2450,161803.89
2451,138466.19
2452,201930.9
2453,84856.086
2454,133472.72
2455,147066.53
2456,124009.6
2457,128433.12
2458,124078.945
2459,102797.58
2460,161451.03
2461,119894.22
2462,135677.9
2463,122066.05
2464,181542.58
2465,137819.98
2466,109345.24
2467,158956.86
2468,84669.94
2469,74108.7
2470,209718.03
2471,213023.88
2472,175764.78
2473,110234.04
2474,67292.45
2475,222984.9
2476,91271.67
2477,105311.36
2478,158619.19
2479,95009.7
2480,152032.06
2481,120179.1
2482,120459.08
2483,91546.68
2484,132552.86
2485,114859.78
2486,155058.31
2487,226344.56
2488,170529.22
2489,159312.6
2490,145791.27
2491,92734.64
2492,197953.08
2493,167363.61
2494,153184.08
2495,73986.9
2496,251346.52
2497,147544.42
2498,101069.945
2499,86564.44
2500,121105.25
2501,127641.6
2502,155001.44
2503,95231.61
2504,200114.72
2505,226458.88
2506,267667.3
2507,287645.8
2508,265392.12
2509,230217.06
2510,227387.23
2511,182595.39
2512,210706.61
2513,231942.83
2514,248969.84
2515,150652.33
2516,185410.53
2517,150985.89
2518,159094.33
2519,228821.06
2520,222284.89
2521,191425.28
2522,234188.0
2523,109787.79
2524,141530.5
2525,146113.7
2526,140713.33
2527,100057.14
2528,116145.66
2529,143127.8
2530,127676.05
2531,255736.55
2532,231437.39
2533,212064.53
2534,239697.39
2535,277495.3
2536,240395.61
2537,237230.69
2538,192022.1
2539,195438.38
2540,193889.98
2541,193740.73
2542,171044.77
2543,122542.164
2544,108902.01
2545,144415.92
2546,131017.71
2547,151894.75
2548,158537.72
2549,176047.02
2550,637100.0
2551,142230.72
2552,131894.48
2553,56713.02
2554,82160.71
2555,115381.58
2556,84659.68
2557,104500.336
2558,181978.14
2559,121762.69
2560,171111.36
2561,141402.52
2562,138005.73
2563,136816.66
2564,196350.73
2565,169166.08
2566,165547.86
2567,126272.83
2568,223444.16
2569,221752.56
2570,116094.875
2571,192946.81
2572,146670.77
2573,228950.34
2574,252024.3
2575,130747.78
2576,136377.36
2577,162844.64
2578,70661.95
2579,44375.402
2580,105012.72
2581,147528.19
2582,127640.41
2583,283517.38
2584,175608.23
2585,214604.02
2586,223916.17
2587,207324.58
2588,137028.98
2589,145391.92
2590,230918.0
2591,265629.62
2592,219591.17
2593,273153.0
2594,172218.38
2595,207673.28
2596,310505.25
2597,209063.2
2598,283046.06
2599,319318.88
2600,205029.45
2601,145129.67
2602,68892.5
2603,88882.23
2604,84509.65
2605,66751.01
2606,149034.89
2607,240331.44
2608,221096.03
2609,177049.78
2610,99391.23
2611,130758.484
2612,163753.88
2613,123997.18
2614,108367.88
2615,160293.73
2616,167006.27
2617,208537.02
2618,244588.86
2619,220181.81
2620,204819.64
2621,179258.19
2622,192131.19
2623,235567.45
2624,303736.5
2625,268072.38
2626,182948.8
2627,157556.23
2628,386609.7
2629,401847.44
2630,328237.47
2631,392761.9
2632,360436.1
2633,282890.06
2634,371861.38
2635,158216.48
2636,187116.83
2637,192768.6
2638,261221.95
2639,187695.72
2640,156833.38
2641,98682.336
2642,190960.62
2643,114725.11
2644,124664.78
2645,103735.43
2646,91419.98
2647,109718.75
2648,135083.44
2649,150490.52
2650,115135.69
2651,133438.92
2652,350634.28
2653,257715.22
2654,263151.2
2655,369036.34
2656,317454.94
2657,323232.6
2658,291665.88
2659,294431.62
2660,333394.0
2661,327199.22
2662,343739.62
2663,284642.34
2664,266497.38
2665,322425.2
2666,283898.12
2667,190717.34
2668,190411.33
2669,192025.64
2670,274495.22
2671,198939.39
2672,207717.62
2673,206368.38
2674,214622.19
2675,178361.81
2676,204649.03
2677,205798.48
2678,249778.5
2679,279381.0
2680,275821.72
2681,355531.9
2682,307464.4
2683,430790.94
2684,300869.72
2685,309939.78
2686,264273.4
2687,295514.34
2688,214878.98
2689,201942.88
2690,359560.8
2691,190664.95
2692,143571.38
2693,209517.78
2694,138505.16
2695,207182.06
2696,192437.64
2697,194757.92
2698,209298.9
2699,169792.48
2700,148132.06
2701,154986.98
2702,119365.48
2703,128345.23
2704,149637.22
2705,96392.336
2706,86267.64
2707,125785.414
2708,117081.22
2709,97971.445
2710,119716.96
2711,298356.2
2712,366547.5
2713,176283.4
2714,149322.66
2715,178525.98
2716,148599.05
2717,202793.97
2718,220408.72
2719,151951.66
2720,190162.25
2721,128043.49
2722,163943.14
2723,156196.42
2724,114335.38
2725,121248.11
2726,142595.89
2727,186676.77
2728,186795.25
2729,145567.92
2730,139866.6
2731,123385.09
2732,125986.375
2733,176440.6
2734,153772.58
2735,128604.05
2736,143708.61
2737,109081.72
2738,126620.26
2739,161188.47
2740,144010.75
2741,137019.28
2742,177696.56
2743,157179.42
2744,172086.97
2745,150197.38
2746,130991.375
2747,155495.17
2748,111267.016
2749,133906.9
2750,113609.66
2751,134002.7
2752,222606.4
2753,172260.45
2754,281779.56
2755,134497.56
2756,96485.016
2757,75806.57
2758,84044.59
2759,164017.08
2760,132737.16
2761,147968.53
2762,135258.12
2763,211144.45
2764,160071.16
2765,283948.4
2766,121369.625
2767,75239.77
2768,115367.5
2769,128306.914
2770,144050.73
2771,93975.875
2772,103023.51
2773,173869.81
2774,138424.19
2775,126686.11
2776,146631.39
2777,155850.2
2778,110383.875
2779,121449.68
2780,94154.38
2781,80859.4
2782,81628.82
2783,89537.58
2784,122758.086
2785,142741.62
2786,52809.957
2787,111063.56
2788,63161.07
2789,183524.75
2790,97244.734
2791,110817.53
2792,58667.074
2793,156775.11
2794,88402.97
2795,113617.9
2796,87460.5
2797,201847.92
2798,122824.31
2799,115835.36
2800,67278.96
2801,97844.95
2802,118346.555
2803,160320.17
2804,137852.88
2805,103263.54
2806,65702.53
2807,162161.53
2808,162229.77
2809,107163.13
2810,117926.35
2811,181440.98
2812,176785.1
2813,158324.14
2814,154086.6
2815,109167.64
2816,223223.05
2817,166946.62
2818,122692.97
2819,187957.5
2820,144407.95
2821,117773.14
2822,196873.12
2823,317053.25
2824,184288.17
2825,189207.69
2826,136538.47
2827,128648.445
2828,235595.56
2829,220932.98
2830,240103.56
2831,192399.38
2832,248783.73
2833,289054.56
2834,224162.83
2835,231880.03
2836,210888.17
2837,165052.8
2838,148828.45
2839,188593.39
2840,203885.8
2841,203990.61
2842,237734.9
2843,145984.52
2844,177276.48
2845,111985.18
2846,216144.34
2847,218992.8
2848,214095.56
2849,203153.81
2850,277491.4
2851,218318.78
2852,240298.64
2853,243257.98
2854,149662.83
2855,208921.75
2856,207344.61
2857,191920.97
2858,213095.31
2859,108611.33
2860,139096.3
2861,129559.35
2862,217753.28
2863,132818.02
2864,252149.84
2865,144060.11
2866,157961.33
2867,80535.45
2868,114453.484
2869,102630.81
2870,138699.72
2871,90518.875
2872,16352.962
2873,96924.59
2874,137648.62
2875,105391.46
2876,169698.86
2877,122852.75
2878,148453.25
2879,136715.38
2880,86622.36
2881,136580.2
2882,165963.83
2883,191933.5
2884,204154.28
2885,174535.53
2886,244768.17
2887,102276.984
2888,137868.77
2889,48759.723
2890,69276.266
2891,140538.0
2892,47013.258
2893,71815.22
2894,40338.707
2895,309017.84
2896,278149.1
2897,210175.6
2898,144238.22
2899,211243.19
2900,168777.31
2901,210974.52
2902,194242.55
2903,316906.38
2904,331498.34
2905,80717.83
2906,216206.98
2907,111175.05
2908,119476.625
2909,141459.27
2910,63954.934
2911,71719.46
2912,154170.94
2913,69353.766
2914,65249.992
2915,75831.59
2916,74884.336
2917,196971.36
2918,107990.68
2919,238896.0
